budget,producer,origin_country,director,genre,movie_theater_revenue,movie_id,duration,user_ratings,main_actor,story_author,year_launched,trailer_audience,movie_theater_price,box_office_revenue
93689206.67,A902487AAB,F4DEBD59DA,CC2778FC5C,425B0372BA,32055269.6,D29C7FE332,137.0,7.1,DA3C45DDAA,AAAA20DAA5,2019,452663.0,106.9,401275013.45
63689206.67,823B00B15F,F4DEBD59DA,331329844E,425B0372BA,21464054.4,AC660D3564,116.0,5.6,3CF1D7EFD9,331329844E,2019,257315.0,67.96,392331436.45
38022540.0,310D9CED24,C21419A540,892BED3BB5,2BD4FCE0C1,22280729.6,597E5E5FB0,121.0,7.5,78D78001A9,892BED3BB5,2019,279194.0,43.66,393702694.45
43622540.0,650EC02F45,C21419A540,D12FE0590A,1E452E1E2C,71368374.4,1C02DBCC1C,94.0,7.2,546DD02F8D,D12FE0590A,2019,972954.0,69.55,413990997.45
45022540.0,DA6E0B74DA,C21419A540,0865A12519,1E452E1E2C,21489960.0,A33B6050DF,110.0,7.6,F65E425CF6,C7DBEAF0F6,2019,356820.0,59.21,402256011.45
110355873.33,BC98475D4A,C21419A540,DE7D539053,425B0372BA,52801754.4,C10D35B1C8,132.0,5.7,1501A4BD09,F98FFEAD5C,2019,682092.0,125.76,403471510.45
110355873.33,6E0F12B3D5,F4DEBD59DA,7D4922BA02,6A4988C2E5,69794267.2,8541A985D5,140.0,6.7,316A0E5E35,7EEB0E20D1,2019,883628.0,128.92,406632541.45
67689206.67,E2DF47D49E,C21419A540,EB3E2928DD,6A4988C2E5,5663352.8,91379A542B,181.0,7.2,EB750B322A,BD7539BE4D,2019,144026.0,76.43,396803283.45
117022540.0,61D49927E2,F4DEBD59DA,5ED1CADF3E,425B0372BA,129947528.0,1C3CA02E2A,136.0,6.7,6671B64C7A,5ED1CADF3E,2019,1300066.0,117.08,388123104.45
43022540.0,7156C11AE2,C21419A540,F028A32463,DBC957EC29,11408154.4,AA26A51125,113.0,7.4,8045CC1D46,F028A32463,2019,306129.0,62.23,407268763.45
53689206.67,B7ED14B30B,C21419A540,6B967C5295,E5ECF561FE,10228074.4,A1FCCA9CA7,108.0,7.2,11DB114FA3,A3C44C6D79,2019,362218.0,79.68,414057724.45
157022540.0,FF0D0B2C81,F4DEBD59DA,32D5307A61,425B0372BA,101314448.8,1BA990CA30,120.0,6.3,08CA9C724D,F55A989D68,2019,1268867.0,182.59,413636315.45
60355873.33,5FE2BAAE8D,C21419A540,45D71522A4,425B0372BA,24278608.0,E935ACD2A4,97.0,5.8,FC1240557E,166F44DE45,2019,322899.0,68.37,396075280.45
50355873.33,55CE2538C4,C21419A540,392E45C04D,6A4988C2E5,5778371.2,1B0AA23AD6,132.0,6.7,A7529818F4,8EBAED842B,2019,299983.0,74.58,412283961.45
37022540.0,F3AE02F778,F4A0036E39,666552FFBC,2BD4FCE0C1,406740.0,0009A24709,107.0,7.0,46C2ACC96F,666552FFBC,2019,150053.0,51.62,402662588.45
70355873.33,D159BE3C25,C21419A540,743ABA7BC3,DBC957EC29,29009410.4,2419D1CB98,127.0,7.4,9978B25712,743ABA7BC3,2019,405189.0,81.87,399573506.45
65689206.67,0C50197AC5,F4DEBD59DA,BE52631CEA,2BD4FCE0C1,2984785.6,0EA1173652,118.0,7.5,4D6E145FD2,382DCA99F5,2019,166383.0,79.34,401717579.45
37022540.0,87F8B2E447,B67AF1853C,9D89ACF5D0,1E452E1E2C,1604378.4,F4E5ADA7A2,161.0,8.1,CDD4C29C38,763B032E89,2019,124439.0,47.86,398903565.45
77022540.0,665D8ED828,C21419A540,17E460B4BD,E5ECF561FE,100056026.4,5EB76F63C3,103.0,7.5,D5B54C1FE0,7003C48208,2019,1215542.0,98.52,409562196.45
50355873.33,ECE1B300B1,C21419A540,5121ED4359,DBC957EC29,90605837.6,B1613F4238,108.0,6.2,9ECCF5D574,5121ED4359,2019,948615.0,54.61,392319667.45
57022540.0,997094B177,F4A0036E39,9E0F797B1A,83CD1557CD,10208788.0,E98F5CB6D4,95.0,6.8,89D64C8AE0,9E0F797B1A,2019,231788.0,69.99,401034029.45
63689206.67,9E2E48F8EE,C21419A540,C15988A90F,2BD4FCE0C1,6485588.8,15183AE284,163.0,6.4,8FEA18AAD3,0331A0B9A2,2019,142509.0,71.45,395829324.45
137022540.0,0344C7F8F5,C21419A540,1B50F01D6C,425B0372BA,36125684.0,B94F780709,112.0,6.0,6671B64C7A,637B74E1C4,2019,629032.0,163.8,414841578.45
63689206.67,8460B4C748,C21419A540,D0C9EB422E,DBC957EC29,34413946.4,CD8452AA23,125.0,7.1,E47E41A3B7,B01ADEBBD4,2019,594987.0,88.77,413148736.45
62355873.33,6E0F12B3D5,C21419A540,7EAD549358,DBC957EC29,48215660.0,159CFFB3D2,121.0,6.3,72DC73D54C,7EAD549358,2019,569815.0,71.12,396829878.45
43022540.0,0C4A0C9785,42DBE03A85,471F0CF763,E5ECF561FE,11166943.2,440A2BE206,108.0,6.8,3E1E40DBF5,F98FFEAD5C,2019,222074.0,54.06,399104484.45
109022540.0,CD98C02047,C21419A540,E80E83442C,425B0372BA,8302046.4,1F8A27374E,143.0,6.4,E80E83442C,E80E83442C,2019,192697.0,119.99,399031660.45
87022540.0,701CC84488,DD187EA6F5,6EF7F3D5B6,83CD1557CD,294707464.0,61F485B83B,92.0,6.6,0A231A54F1,695D48B08F,2019,3165962.0,108.91,409952712.45
130355873.33,B3EB550F58,C21419A540,67B45F6175,425B0372BA,24922771.2,30D67D67FE,140.0,5.4,B8AD6F9916,B16194BC2E,2019,290833.0,134.52,392224514.45
63689206.67,81BA3BB794,C21419A540,1DCFE44222,425B0372BA,11917438.4,121878E92D,114.0,5.8,377C9113E0,2E310B7564,2019,179404.0,69.71,394086984.45
77022540.0,01583D6625,D6AFE88AC5,F596AB6813,425B0372BA,46719328.0,74017C0A29,130.0,6.1,6323EE000D,8B09CB527F,2019,585386.0,88.84,399883252.45
37022540.0,2F60FB6977,D9A6E2CB4B,1FD621F5BF,425B0372BA,2417076.0,6AFE3EB576,119.0,6.2,44B416F9F2,1FD621F5BF,2019,237017.0,58.31,409348625.45
49689206.67,6EDA52F3C2,C21419A540,14876383EF,83CD1557CD,78129460.8,C5C168B1AA,95.0,6.2,CEBC29AA52,2E61C4C877,2019,955337.0,67.09,405468281.45
70355873.33,01583D6625,93CC206F85,5301301C63,425B0372BA,42282575.2,1732607E31,161.0,7.3,A2532BAEAE,75E68149A0,2019,436480.0,71.72,389429481.45
61022540.0,E338323C58,C21419A540,44E92F7E73,2BD4FCE0C1,24786364.0,2AEBC3D916,104.0,6.8,66081501BC,24CF5C96AC,2019,302934.0,66.53,393571094.45
37022540.0,33C316A3DE,C21419A540,1C6D1F1372,DBC957EC29,4700004.8,5C0C288904,130.0,7.9,25FEC59DB9,1C6D1F1372,2019,301878.0,62.51,413551810.45
87022540.0,659B643C61,C21419A540,997045C667,425B0372BA,27474859.2,D7E3E7AA11,133.0,6.2,D5B54C1FE0,FD39963848,2019,302648.0,89.81,390853988.45
40355873.33,EFB6619A69,DD187EA6F5,B73C448A7B,DBC957EC29,4240540.0,84B0E44B5C,98.0,5.8,D0D6A4E093,B73C448A7B,2019,259373.0,62.05,409760829.45
45689206.67,9D62A8D561,F4A0036E39,548A6917E0,2BD4FCE0C1,2751336.8,7C596CEB1C,146.0,7.4,8888B95B06,2902EFFA6B,2019,154189.0,58.36,400731628.45
133022540.0,659B643C61,C21419A540,55FA7865B2,425B0372BA,102675271.2,162C5B9B16,127.0,5.3,0BAD357CC6,5AC14CC29F,2019,1066553.0,137.0,392044057.45
47022540.0,01583D6625,C21419A540,61CD139862,2BD4FCE0C1,57517772.0,180ECD5C00,113.0,7.2,CBB6DCFC5B,3CAFE23688,2019,636025.0,53.11,394148712.45
50355873.33,D53415E3A0,C21419A540,644B87A20F,6A4988C2E5,30849903.2,D12733024D,103.0,6.6,20029DC374,7938577D5A,2019,387122.0,58.22,395926352.45
143689206.67,D07F0F52E2,D6AFE88AC5,8171596BF9,425B0372BA,37892232.0,52D039C733,136.0,6.9,C477B0F523,710219D843,2019,500412.0,155.84,400213026.45
59022540.0,6E0F12B3D5,C21419A540,45BA246A00,6A4988C2E5,36805690.4,06BC6C2CBF,106.0,6.0,71AFADD1D7,36389518EC,2019,522996.0,74.52,403557894.45
97022540.0,7FAF137BAE,F4A0036E39,FBC3BEFEF5,425B0372BA,52060432.0,771E6A96E0,143.0,6.5,4D24A8D963,B517AED593,2019,551223.0,100.08,391125924.45
153689206.67,174673ED5D,F4DEBD59DA,8B2F5E6D40,6A4988C2E5,291200898.4,A9E71A433A,115.0,7.5,4B2DEDE6D6,80978C492F,2019,3098168.0,172.31,406679952.45
41689206.67,C02882D108,3A34F81AA9,7FB84F5C02,BD554FF6E8,1066499.2,E8F4D41125,130.0,6.2,89D64C8AE0,7FB84F5C02,2019,157670.0,56.39,402764485.45
110355873.33,D7BA74A76E,24562166F6,DA09695FD0,425B0372BA,49027957.6,1B71A2ACA1,116.0,7.2,2FA3DFE5EA,10F29FB03E,2019,697265.0,131.05,408762535.45
48355873.33,659B643C61,C21419A540,9B33239205,2BD4FCE0C1,44097298.4,EA01E15DB3,91.0,6.3,2FBB7A6719,7698C4A9C8,2019,472951.0,51.55,391261854.45
53022540.0,C19C6DD0B9,C21419A540,69E41B5755,2BD4FCE0C1,46114368.8,68BBC892CE,155.0,7.2,69E41B5755,A75DC9E6E9,2019,613740.0,68.28,403323645.45
52355873.33,E76DCB00D3,F4DEBD59DA,4BC4614CF8,E5ECF561FE,12628505.6,74DFEDD028,115.0,7.4,CD9D6CFECB,D364AC31AA,2019,233783.0,63.11,398813845.45
40355873.33,96EE2BCF38,C21419A540,713D43B67D,425B0372BA,8131740.0,E38BD728CC,95.0,6.1,DCFF574E23,9F3E01AA57,2019,283831.0,60.61,408315420.45
67022540.0,721A41D6A5,24562166F6,DA09695FD0,1E452E1E2C,25509088.8,8BB15ECA4A,148.0,7.4,2FA3DFE5EA,DA09695FD0,2019,433904.0,84.9,405945368.45
40289206.67,E338323C58,C21419A540,85ACC17402,BD554FF6E8,53788546.4,13A022E0EA,85.0,6.4,87B128EA38,0826F4A39C,2019,563036.0,42.8,390579048.45
63689206.67,E887D1687A,F4A0036E39,F8EEF32E66,E5ECF561FE,17270015.2,7A62041BC8,149.0,7.3,09BADB8A47,EEC2326A75,2019,292872.0,75.71,400081244.45
37022540.0,C33E2A5791,C21419A540,FF450ADD30,2BD4FCE0C1,826353.6,3ACBBEC28D,116.0,6.5,4D345C9F24,FF450ADD30,2019,187381.0,54.93,405975727.45
170355873.33,5164C766FA,C21419A540,5A92AFEDB7,83CD1557CD,389036448.8,88B5BBE6EA,104.0,7.4,97E859BE20,5A92AFEDB7,2019,4071445.0,188.46,406172117.45
113689206.67,701CC84488,C21419A540,318367D0CA,425B0372BA,38361616.0,B3F240E7B7,125.0,6.1,E4CCCF1E28,A1204DD30C,2019,572780.0,132.61,406980446.45
43689206.67,A545CC1741,F4DEBD59DA,E4ADA2B0C9,425B0372BA,1438777.6,31BC07C97B,97.0,6.5,3AEA41CF15,4FD1AE01AC,2019,147980.0,57.05,401423239.45
37022540.0,08D1AC6108,F4DEBD59DA,16DB2020DC,2BD4FCE0C1,485591.2,D422E3CF79,116.0,6.8,DB874826DF,0A59006EA9,2019,103112.0,46.85,397889664.45
50355873.33,1318E46B80,F4DEBD59DA,4829B2ACBD,2BD4FCE0C1,10036783.2,F058949B79,148.0,7.2,D07E1CB35F,4829B2ACBD,2019,196000.0,59.92,397627256.45
147022540.0,6E0F12B3D5,C21419A540,9BFC7C2075,425B0372BA,82515428.8,C28F01252D,132.0,5.3,33AA119246,520D8EEA02,2019,1090488.0,173.56,414597381.45
70355873.33,E338323C58,C21419A540,52F887AB60,425B0372BA,101952696.8,0926D183B0,116.0,6.3,70BC34AFC4,47FE969625,2019,1203825.0,88.79,406493803.45
42355873.33,D4F55E2490,C21419A540,B8D5AE2AEE,425B0372BA,3129641.6,1E7C57248F,98.0,5.8,7CBD85A616,BB11EBB865,2019,69947.0,46.22,391929081.45
55689206.67,29240501A8,C21419A540,28D8DE8E77,425B0372BA,8725832.8,5CB105ECE2,118.0,5.8,DB874826DF,28D8DE8E77,2019,156674.0,62.63,395005611.45
103689206.67,9FC27406AB,C21419A540,AB589C6AA1,425B0372BA,21107744.8,8AFEC3BBD3,136.0,5.7,4AD0D3F268,E8E525ACEC,2019,401346.0,122.72,407090848.45
58022540.0,3165F454F1,C21419A540,B11072DB2E,425B0372BA,11414826.4,ABA12BCFA2,124.0,6.3,08BF080325,6EBE88B427,2019,230033.0,69.61,399652537.45
37022540.0,7BC4D50FBC,C21419A540,953E95C208,DBC957EC29,15220.0,0AAC66E844,106.0,6.6,2032D6CED2,29B22A82EA,2019,167676.0,53.77,404816446.45
55689206.67,A58860CF15,F4DEBD59DA,CA0E6010B4,E5ECF561FE,12340696.0,8A5C77477F,140.0,7.0,CFE9CB24EA,5135BCF4DB,2019,315782.0,74.93,407301501.45
37022540.0,4B22391CCF,B67AF1853C,ED5710FE1F,425B0372BA,1703814.4,B49B23AC1E,130.0,7.5,C831262ED7,E6AC64EDF1,2019,101371.0,45.46,396497302.45
55355873.33,6814A37858,C21419A540,C5504A12D0,DBC957EC29,28430051.2,7476574E0C,110.0,6.0,48CBD4ABBE,3311ECA22D,2019,404161.0,67.34,400050118.45
83689206.67,E22D3D61DA,C21419A540,DBA70E95C5,83CD1557CD,58124623.2,FDBDF93CDD,92.0,6.8,62C1D2170E,DBA70E95C5,2019,712340.0,96.8,401173438.45
37022540.0,E5D2D557D7,F4DEBD59DA,4E1D6E999F,DBC957EC29,2876672.8,531B33C5CA,128.0,6.8,E8FF025D1E,52509D263B,2019,137010.0,47.85,398888384.45
41022540.0,28DF1EE7E7,F4A0036E39,A9F6DE7F40,2BD4FCE0C1,1044156.0,6716EC8EC2,114.0,6.2,6F4713A47D,A9F6DE7F40,2019,32247.0,43.2,390244596.45
53689206.67,0382662A41,C21419A540,599F92B5BF,425B0372BA,13885515.2,1964C028F4,102.0,5.8,377C9113E0,F848F7DC35,2019,164344.0,56.24,390612919.45
37022540.0,E820CC191A,F4DEBD59DA,6A440B3384,2BD4FCE0C1,806207.2,A7640CE0BB,95.0,7.0,62A2A5C017,F2973CFF40,2019,171228.0,53.34,404380654.45
39022540.0,CB2BEA73C7,C21419A540,02E804E797,6A4988C2E5,3367103.2,F2D719FEC5,104.0,7.0,842E132A1A,8D00D48C2A,2019,179119.0,53.57,402608779.45
62355873.33,659B643C61,C21419A540,FC82A6394C,425B0372BA,27930385.6,1F4175849C,122.0,5.2,CE04BB42F4,BC13F91A75,2019,333204.0,67.75,393454063.45
37022540.0,5C283523DF,C21419A540,ADB48673F1,2BD4FCE0C1,14967252.8,39ED88FBDC,121.0,6.6,82CF99396D,BF02509413,2019,183208.0,40.38,391417519.45
127022540.0,01583D6625,C21419A540,F08EBEB65B,425B0372BA,65641280.8,7620CBC642,122.0,6.0,7A0E7A2F18,0216FC0B7F,2019,781516.0,139.53,400574381.45
77022540.0,BF08BC60A8,F4DEBD59DA,0BC1F8284C,425B0372BA,50019408.0,4A4A52BAEB,107.0,5.9,99C8C1E0E7,CD4BCB61AC,2019,593838.0,86.39,397428423.45
43022540.0,C6FDA4122B,C21419A540,0430F1BCD8,BD554FF6E8,27923908.0,7DA690425B,107.0,6.1,6C8B1DEF2C,0430F1BCD8,2019,322044.0,47.3,392344533.45
37022540.0,1209204FA2,8B9761BC3D,8E823A8E1E,425B0372BA,9913408.8,36C3C4F800,181.0,8.7,6E71D7BF73,008378278A,2019,197986.0,46.91,397949190.45
60355873.33,C2DD6365AE,C21419A540,DBA70E95C5,DBC957EC29,44233452.0,4358CC392F,98.0,5.7,CEBC29AA52,36389518EC,2019,616143.0,77.74,405444845.45
77022540.0,97AF88936E,C21419A540,CF7F9BCC11,83CD1557CD,38418470.4,CBBF1A1161,109.0,7.8,B645D4B5A7,B99D6C9AAB,2019,458278.0,84.43,395473348.45
60355873.33,0AA5AB56B1,7C6C73C1B9,48F839F226,DBC957EC29,19401936.0,46AB2B3EF6,130.0,6.6,18964021CD,C5D2087422,2019,237877.0,64.74,392449747.45
50355873.33,3F0AFAA99E,C21419A540,854E474BF7,425B0372BA,10101524.0,0CBC539347,126.0,6.3,1008A88760,A8DCC3DCA0,2019,329190.0,73.17,410881454.45
51689206.67,47A752CC9B,F4DEBD59DA,D1D495D3DC,DBC957EC29,24064180.0,C3CDA08410,115.0,6.3,39560A81C1,AAE6CE2CB6,2019,454230.0,73.05,409422878.45
42355873.33,5FE2BAAE8D,C21419A540,7F9FDEB5E6,BD554FF6E8,28635332.8,3862EF8638,104.0,6.0,E90151BBE3,50880E80F1,2019,330167.0,46.74,392445400.45
41022540.0,D6B1028D08,C21419A540,2226EBDCBC,E5ECF561FE,3878292.0,FD76865FEF,128.0,6.8,13376E695A,2226EBDCBC,2019,223951.0,59.54,406580795.45
57022540.0,B7ED14B30B,C21419A540,0994685671,DBC957EC29,8882564.0,B98BA4988E,103.0,6.7,4D24A8D963,0994685671,2019,192927.0,67.43,398474137.45
150355873.33,E2512DCEC0,C21419A540,C2840E3F8D,6A4988C2E5,61633904.8,42B755B4D3,124.0,6.2,FE9D06E12E,A7ECB275E8,2019,880537.0,176.78,414483799.45
56355873.33,7FEB93A576,F4DEBD59DA,716DD8A4D5,E5ECF561FE,21896085.6,9826B0AD81,121.0,6.9,D487690645,1CBF712FC0,2019,429116.0,77.37,409079562.45
49022540.0,2C634864AA,C21419A540,730B590889,2BD4FCE0C1,2966235.2,3629B7AC15,122.0,6.7,601DBF9D33,730B590889,2019,241553.0,70.21,409253088.45
37022540.0,FB2C52FBE9,C21419A540,4E13B69389,DBC957EC29,1713138.4,F89539188C,130.0,7.4,947E8352D2,4E13B69389,2019,245117.0,59.82,410862613.45
43689206.67,701CC84488,C21419A540,FC104A4533,425B0372BA,63202464.0,B43A9CC340,118.0,6.0,7946203A68,FC104A4533,2019,873415.0,67.83,412203044.45
37022540.0,D1797AFB4F,7C6C73C1B9,F72FBC137B,DBC957EC29,2587071.2,AE0E96F477,115.0,8.0,D3E39925F0,D93745D943,2019,207209.0,55.16,406197839.45
60355873.33,99CEB0FE54,F4DEBD59DA,7635A832E9,425B0372BA,5491212.8,0B8E0B03C8,88.0,6.2,FE5CCC5E77,FE5CCC5E77,2019,307038.0,85.57,413276599.45
37022540.0,206634513D,B5C591F26D,B57B0BADD0,6A4988C2E5,4162065.6,E597D6BFB5,109.0,7.9,F15D98FCA8,B57B0BADD0,2019,224001.0,55.26,406302086.45
107022540.0,2013242001,C21419A540,3BAFFAF82C,83CD1557CD,51250406.4,76BA47A4CA,101.0,5.7,DB9057D7A6,928445E03E,2019,550334.0,110.81,391847047.45
37022540.0,7F646D9E46,3C6CF2AF6F,88B2437E0E,DBC957EC29,1183168.0,386B5B7120,182.0,7.5,4C1A5A7F5E,88B2437E0E,2019,256994.0,61.54,412580208.45
70355873.33,E414307884,C21419A540,CAF7E43FF3,DBC957EC29,23078954.4,836C8DD7A9,109.0,4.7,CAF7E43FF3,4584BC14CB,2019,268663.0,74.14,391851405.45
37022540.0,0215C19958,F4DEBD59DA,C49A0F15F0,6A4988C2E5,530228.8,BFDBFC7CBD,184.0,7.0,233C16E091,C49A0F15F0,2019,123038.0,48.8,399837610.45
43689206.67,6EDA52F3C2,C21419A540,1FF980B3AC,DBC957EC29,2695544.8,689FB2AC83,128.0,7.0,468EB5CBD0,1FF980B3AC,2019,210199.0,62.01,406388368.45
63689206.67,E8C467BE43,F4A0036E39,FF444A123C,425B0372BA,16962608.0,852BB16753,106.0,5.6,F76FD0168B,363218C26F,2019,235752.0,70.3,394676635.45
120355873.33,3BFEAB572A,C21419A540,A4ADAABF67,425B0372BA,26696132.8,E91D972738,113.0,5.7,62C4E1A917,CBFF27B033,2019,509304.0,144.59,412298257.45
37022540.0,63207D1BD2,C21419A540,9A6FC7FEA4,E5ECF561FE,256580.0,2A798E0307,106.0,6.5,0D57739A61,05DE268E24,2019,94921.0,46.26,397299542.45
67022540.0,0C000AEDD4,C21419A540,C776BC0F85,DBC957EC29,43784411.2,985D265483,114.0,5.8,BEF6D89A23,C2445E794F,2019,452901.0,68.53,389569687.45
41689206.67,310D9CED24,C21419A540,3D84C56BA5,DBC957EC29,4531084.0,A8923FB6D1,131.0,7.4,5515C77C73,3D84C56BA5,2019,137085.0,50.87,397241407.45
130355873.33,E2512DCEC0,C21419A540,1C34DEE15E,6A4988C2E5,44387016.0,554F37F87D,128.0,6.4,BBCACB7C6A,BC45A2A851,2019,705394.0,156.51,414216378.45
90355873.33,E2512DCEC0,C21419A540,DB9499A758,425B0372BA,22040588.0,46C861DD2C,128.0,6.8,F65E425CF6,C5F1C99FF3,2019,473137.0,115.63,413337142.45
50355873.33,ACE9BE5FAE,C21419A540,B5D85A0153,DBC957EC29,7515068.0,D6E804CB5C,92.0,6.7,62C1D2170E,62C1D2170E,2019,97680.0,52.61,390316928.45
62355873.33,E338323C58,C21419A540,61206149C8,DBC957EC29,37450692.8,9A8AC5D2CA,120.0,6.1,CF7CBA5BB5,72A0183F07,2019,556248.0,80.53,406238085.45
37022540.0,0E74282AD6,7C6C73C1B9,806F7D1425,E5ECF561FE,4911238.4,F6CD526D77,126.0,7.7,41EA770651,8831AA4267,2019,49245.0,37.04,388077301.45
43689206.67,06AE925FA9,F4A0036E39,C765672E92,2BD4FCE0C1,5507160.8,F37D14079D,97.0,4.7,5CC89D3853,D62032FCFD,2019,188225.0,57.0,401379314.45
37022540.0,DF98A5DE77,B67AF1853C,ED3F580633,2BD4FCE0C1,628324.0,7F1353E307,175.0,7.5,BA55A27750,ED3F580633,2019,17957.0,38.19,389231381.45
